"SalesID","SalePrice"
6264697,46214.5465247642
6272622,58583.2518362826
1227344,49396.5410674156
6263049,61991.417297597
6263037,58864.4596753921
6280906,89920.8593326358
6266867,43128.8231386595
6280841,49452.3148465928
6275386,27375.3607972663
6260987,20256.0616953796
1224955,45673.1424869509
6265168,67468.4296787728
6262172,44980.7890514401
6264116,37329.9702056986
6277511,68133.6705898269
6267010,57893.7857864773
6275387,27375.3607972663
6278295,40465.2188096972
6271344,36928.3431430866
6265276,28446.2224045476
6265773,47626.3427901821
6274698,48549.4387601383
1227385,26764.781951957
6277053,14719.039393344
6280579,32745.4494510105
6274020,27119.8425657339
6279890,15485.1242958374
6278950,17072.056076426
6277023,12737.4184515645
6265576,73453.5113850743
6280914,91216.2999318166
6272601,61370.2002174343
6274068,30000.546473531
1222911,39405.8157159906
1227307,54716.8139520453
6279215,13365.4826941269
1227306,41806.3383188968
6272273,84698.1514190504
1222910,29037.5833942464
1496612,19356.893396733
6265518,53685.5476673477
6269571,42290.9990288781
6277022,12737.4184515645
1222908,79195.035580165
6275845,83497.2669009027
6271258,28073.6921083357
6264806,20119.9740940463
6275392,28380.0984554414
6274086,31664.6955200676
6266106,21884.403368628
6267117,32034.8108311803
6272239,73560.4723209345
6274457,30157.9984481173
6279272,60644.6371829054
6257909,34832.2380952381
6278297,40465.2188096972
6272495,93488.9252944067
6277923,89533.9612889979
6272126,57223.4693742775
6277033,12978.2461124429
1226061,29505.4947076501
6260977,20886.4491406791
6264695,43088.6139405219
6274400,20587.4184590295
6260969,19681.8848929929
6277581,28334.3003694261
6279793,48099.5176740679
6277580,30592.1168104917
6262391,50324.359018759
6272000,92474.0580297926
6275393,28380.0984554414
6267063,48384.4909632035
1224385,60574.9713625882
6260961,23879.5593111724
6279811,62243.7575851475
6271487,47716.105426805
6264268,23376.5502431629
6265799,11356.6969604394
6265798,11292.4498021013
6271958,101078.426238114
6278651,90060.645750632
6263051,64181.1489220736
1226371,13892.4095488252
6276592,29059.6433778542
1223824,28935.5245003614
6270959,48657.7720934716
6265339,10574.165086223
6267203,11243.6659847495
1227279,21535.4116100125
1226015,21181.1994230438
6279732,11168.9677151647
6267742,47134.8794110896
6272163,77150.1539774494
6267810,58610.5246608494
6258694,24237.8821261319
6284823,23047.040715796
6275464,12647.7108422844
6280843,46156.0790359211
6276475,29060.5456759576
6260482,80929.4876544538
6264947,30859.3171501237
6270219,16955.2768026405
6310252,8533.13407426681
6262435,47916.105426805
1225724,56369.7458284215
6256961,23844.8449697517
6271484,47716.105426805
6272679,82377.8035201955
6267738,46786.6946989136
6268418,21060.0670770984
6262434,47916.105426805
6275500,58788.5178045538
6274198,33634.2127984149
6311003,24352.0763360004
6277013,82239.8473992636
6278967,21506.3873588947
6259353,15753.0487936549
6267464,36093.9072771054
1224401,81739.8227893974
6263535,47527.8838212544
6280673,70243.8996801466
6275214,58905.1038878797
1224900,65847.9892194657
6265809,11422.6632653143
6267204,11197.3759444254
6276471,31617.655223138
6280672,81741.5837034848
6282907,30624.210758795
6267584,28358.7977086183
6276911,101197.737454894
6272133,55506.3343153185
6278494,48395.4144135827
6275233,67358.7577526237
6274033,31927.4459938517
6259513,16732.5503740976
6262653,34598.1626568788
6271260,24706.0121042971
6271948,90957.366265762
6267290,15554.5734536822
6265824,12868.8294249011
6265854,65944.946713697
6275852,83520.6982123985
1225123,24160.1315630218
1226458,69315.5777271376
6271960,97722.0830319967
6265830,13012.7887459439
1227769,83812.5798363679
1226457,56758.9261340652
1226459,69315.5777271376
6268287,12830.8488044234
6266778,23344.0249309038
1223343,23169.1443291529
6266847,43895.7962280542
6265541,64082.4000351585
1227745,20499.710287107
1223344,57752.7678484531
6264519,48671.4872404052
6272500,83950.5178254056
6267729,42551.8455940292
6279934,15868.3630712811
6266002,18905.6981414039
6271654,61987.0431316462
6269989,17351.8481147954
6272656,15144.9013815015
6275851,83497.2669009027
1223523,30185.4153264433
6267420,21549.7531055211
6273890,26828.993503685
6264804,19448.2646432358
6276496,31126.6237556275
6263505,10064.6940926808
6279201,12565.2211297659
6272266,76811.3253462956
6276540,30837.2486658379
6270526,18661.9709917606
6271660,42125.4317282646
6311479,15184.0614684227
6259839,28464.7053926707
1226710,27445.0796672511
6264002,11393.5233058536
6270171,62837.6699840286
6266073,19760.0306548625
6271661,42125.4317282646
6262329,17116.3449904915
6275833,81944.6468659392
1227083,32517.679254356
6262068,61892.7432798122
6272354,76320.8278476882
6272503,92792.4707489521
1225425,13954.993383732
1224944,28649.9122946426
6267906,71005.5407317053
6279222,14069.0911072121
6273907,26937.8626490269
6269264,30378.9709965814
6270173,56535.9488783459
6261831,38555.8597219735
1224362,55181.2314723859
6260690,19263.810515873
6270162,54811.105929628
6266194,37784.7130485866
6273825,70820.3809689004
6273927,27110.8752045823
6266069,19799.1973215291
6271136,30746.0683413713
1226066,64035.9604081429
1223593,56226.4567570384
6273889,26828.993503685
6267407,22587.4948474221
1226711,30354.708656822
1223948,16208.7059465154
1225463,15859.4427963225
6270098,47827.8898293498
1223592,22059.6263087683
6278577,13917.2090167384
6273826,70820.3809689004
6264952,30749.8364953618
6272458,70558.9999631921
6266993,53679.1456401931
6274932,55273.0513380691
6279095,72910.6746718801
6281009,56309.2784181544
6273186,80209.4069828235
6264136,43722.1057173994
6271055,20645.4084264564
6271966,96802.4584772683
1226740,50918.2696493667
6274658,51079.1815854215
6275598,80831.0700549451
6271162,32947.9405074313
6273932,29251.2265847966
6265666,33155.5464097719
6272726,47495.2609477124
6304578,23795.4041390057
6264833,23314.9207054932
6263782,34378.431858773
6305538,28470.0215287904
6274919,55538.4747196665
1226739,47858.8723121401
6280992,52989.2606125501
6263074,70362.1252665201
6278653,97327.4984959479
6281007,61183.8395248798
6279655,49028.0393805403
6281002,55711.2546086306
6271168,43559.766486801
6278323,74370.9743728494
6277006,66523.6463786128
6271451,72032.1539621446
6264609,47833.9166666667
6274109,30591.277003962
6263082,64489.9328809329
6274687,48549.4387601383
6267565,28100.4131379494
6279682,54609.3325475562
1224884,70871.4082510209
6275592,78302.4033882784
6265665,34106.213060134
6274659,52003.3267534374
6268164,49325.3472885411
6274465,39902.2555475043
6275223,60679.3171143626
6263996,11362.5539883535
6274249,31333.4867561631
6279100,73090.6746718801
6279114,79123.7011518225
6280993,55711.2546086306
6280852,47640.9796969929
6264640,53128.0534632035
6275218,64562.2695349619
6266076,19368.9079468119
6281010,56309.2784181544
6262009,62055.3108848243
6265645,27226.4568421978
6280995,73220.1248382653
6266054,19599.0834342455
6264658,48857.7720934716
1448710,73221.2545601426
6279660,49028.0393805403
6276142,84160.1535222153
6274935,55273.0513380691
6272327,77903.4861469447
6283091,22699.8759941636
6274680,50896.4816522952
6266854,41660.7386910929
6260972,20553.4622733919
6265414,24300.1817455197
6270095,44369.7471704973
6264655,48384.4909632035
6283266,41115.1498515067
6262018,20983.56658523
6265693,11381.8914989932
6267227,39416.5849912368
1226625,19195.7460637303
6265191,21388.4168341789
6262158,62616.0420327754
6265009,53980.5904351298
6278183,44273.8901085302
6280600,69425.2087528122
6275521,72323.0202333192
6270892,40058.5575400122
6265194,21622.1941631238
6268625,86791.871942259
6275477,40084.3608297223
1223595,75494.3118954832
6274383,17470.8023772341
1224185,46297.3720182205
6269438,32822.853393114
1223596,46521.8544487052
6260989,20886.4491406791
1223733,64175.3291667209
6265193,20689.3748200445
6267418,20860.4923425201
6278947,17570.9075057449
6275511,69561.6273656524
6275604,104075.534520143
6273211,68290.2704545455
1226847,28887.3402646369
6275821,84417.7310530126
6265113,87381.1035714569
6276032,17445.0389957078
6254494,10888.6847624693
6275188,79712.2231383781
6272548,48384.4909632035
6275724,110775.243894127
6261985,52561.342964594
6275001,11908.779279622
6275885,88008.138861866
6274445,29489.9570563167
6269507,21464.9128920174
6275216,67399.1223465462
6277044,14223.6965481493
1224956,65021.9033760825
6264648,50149.8149856285
6274010,27982.6590309434
6277904,42103.717213684
6262943,28794.3754882457
6261835,48674.1008387055
1224422,29014.4858194867
6273151,63499.1158363366
6272474,74330.6322696695
6261092,48574.9242541961
6274679,48384.4909632035
1225086,53618.6354789181
6275265,74348.318027766
1224371,41478.5325454892
6264167,42203.1752593348
6275227,69284.5985370223
6275686,64305.0169769346
1226286,40138.7714166223
6279677,53864.4274370121
6267370,55607.0307842663
6279649,40454.0980033197
6269585,43838.0247737426
6265653,24222.837587124
6262169,40457.6518317353
6278660,17628.209205956
6266892,23680.4966114836
6266859,42736.9651605798
6279461,81756.0102294751
6274842,25944.7463149084
6273865,26946.2646345816
6280676,77727.6909817844
6277866,87647.8772793398
6274452,28756.8500252103
6259988,12545.4572845353
6274674,62505.3840681239
6276458,28154.6977211355
6276553,31632.9155628728
6272483,87453.4637997668
6265372,21903.8188296903
6276654,35229.4319419225
6274937,56054.8970001561
6268290,11330.9615862481
6265571,69480.0623239874
6265663,24864.5663317522
6310524,7889.19154139148
1224400,82975.0686007769
1226820,72600.0173980358
6278301,62390.60752978
6279673,44501.5142201862
1224766,21200.9690433284
6267575,48384.4909632035
6275219,67399.1223465462
6310558,9292.96575537164
6267476,44192.4999742038
6275677,63156.3844815988
6263048,74001.8911920284
6275721,83257.001255264
1224432,53618.6354789181
1224409,37770.5246208728
6272978,48175.9012196137
6272648,14989.2288137236
6267484,37519.820173445
6275465,12313.2045631618
1224767,36817.2006459558
6272487,96063.5658156978
6278946,17570.9075057449
6275459,12313.2045631618
6272232,73477.1389876012
1227774,56687.393943108
6275849,87904.8055285327
6272461,74330.6322696695
1223094,18618.7259364146
6267470,44077.4716421252
6274588,48384.4909632035
6279273,63754.536133177
6257605,8328.64195148767
6265710,13682.8794183411
6261994,55072.0107706205
6275520,49458.6999879896
6274985,42888.2637585943
6267451,38007.6478729708
6276358,36612.424906278
6305299,24775.7907990267
6263052,56014.3229236166
6319845,72960.2150488938
6310339,8699.58789642042
6302734,16903.6780696769
6274670,58723.7174014573
6275570,20663.9063169225
6265769,47354.578050658
6266270,60726.1325359584
6272404,82728.3340293215
1224397,87896.0493451587
6279128,78345.1722829481
6277905,43731.546862046
1226835,32840.0738310264
6274455,28945.3942015614
6272466,68753.0221854143
1226811,28887.3402646369
6271380,35189.1936524903
6266074,20541.2025485943
6279813,67399.1223465462
6279826,69284.5985370223
6267883,70110.2853708861
6272549,48384.4909632035
1224388,37770.5246208728
6279670,40504.0980033197
1224410,70570.3518295424
6272457,86538.8141052375
6272267,73481.5539765371
6278978,20658.0133618275
6275301,90012.6533220131
6274243,27571.2289370942
6274244,28417.4161234323
6273894,27625.2905168759
6273850,85044.442498241
6275244,75755.0899913526
6272479,74330.6322696695
6275225,69284.5985370223
6275268,74348.318027766
6265772,47506.3093529139
6279814,67399.1223465462
6275601,79247.1117216117
1224408,41252.6575454892
6275690,66187.6384596186
6275486,54324.4850508471
6267011,72029.8514650372
6278975,22671.8229225023
6264484,47197.5658401951
6258408,19825.6626899123
6274440,30466.1309597718
6264014,13057.5658610228
6275226,68750.6119896781
1224398,56385.8419091498
6275895,90109.7519614689
6276468,30285.2914517472
6265350,10307.3562635912
6276035,17445.0389957078
6262180,55409.4801513838
6273144,76121.42386924
6264293,48384.4909632035
6276840,16107.6583507859
6262974,30697.468624427
6270476,44066.2816083963
1224769,42010.1977655708
6276841,16107.6583507859
6275893,90109.7519614689
6279815,67399.1223465462
6275455,47817.0987275666
6264713,49274.4854338802
6277387,76556.3552512261
1224413,103726.925792387
6262175,43865.3694132101
6264848,23314.9207054932
6264645,33334.1144262344
1223834,56781.3610797549
6275882,88008.138861866
6279169,52273.6180857724
6324485,45854.0633673927
6273832,73971.4107901902
6273141,78829.7807870281
6273739,33199.0379693152
6289783,27587.3921841116
6265370,19193.8754539244
6257812,16608.1280201787
6276669,36664.7661871174
6276814,23337.3609542631
6264838,23314.9207054932
6279671,40504.0980033197
6265307,61294.0326695364
6274248,29531.8135923192
6272248,73560.4723209345
6271361,79603.2272987162
6274318,90638.254275732
6274449,42000.6503674271
6273908,27823.5119391073
6280605,62223.2333395427
6279658,40504.0980033197
6275243,75452.3731415222
1224768,42010.1977655708
6280622,65468.7150216799
6280929,73024.7250224014
6311058,29531.1119160498
6272462,76163.2128447669
6262090,71596.5902683117
6279066,70752.4767395906
1224752,26509.9979731808
6262089,68327.9057017544
6268927,20127.5612767242
6260693,24555.0255629384
6275447,60327.6216650514
6272120,45053.1747315919
6274366,14524.6228719331
6271526,26278.0117965368
6274448,29387.5029679525
6277811,91491.0210196459
6261011,23503.39812266
6301431,29395.3069295498
6277584,29886.7682200859
6278630,21127.1480099503
6269710,40014.0164418914
6304261,12561.9124514913
6282581,9261.51935717405
6265539,66162.61334858
6310427,9129.96330286659
6271286,76310.310745164
6263549,42843.3743539574
1224468,37786.6198341074
6271439,71434.628630646
1224392,45790.3092202182
6302057,44862.1108384052
6266982,52256.1293652978
6278619,21220.5100789158
6277617,34473.0326589731
6264686,51122.6116889196
1224331,41346.9839432104
6263149,41566.977273057
1224558,13629.2858156297
6270062,44448.0812258947
6271034,45045.3129907597
1224330,46290.0616664729
6267557,31781.1365298595
6273173,84245.7304989859
1224367,54585.5127886003
6269659,33977.2259494863
6271417,68298.1505788114
6311885,12963.5788073574
6280996,73220.1248382653
6273156,72046.4195535142
6269303,39898.8943088402
6275433,55721.4590928857
6265822,12704.1701522009
6301282,45424.8709100465
6280837,45978.6714472669
6279293,15679.0917774529
6294638,36918.990031362
6311909,13575.3779160918
6272362,95062.5270749466
6272361,89625.8246146729
6260481,86668.682184405
6301290,29870.3915373842
6274461,39887.6557450963
6270648,95436.9003565846
6279615,20789.5638121604
1226420,16492.8672009955
6267566,29811.8413046003
6272256,85246.0020208757
6277616,34473.0326589731
6276808,15126.7022431749
6267488,41179.2750957707
6267486,40088.4417624374
6262005,60651.5070280134
6311884,10810.8780053828
6269923,35558.0997650308
6269537,34096.7150274755
6269532,38393.5284478905
6263529,35812.8328166741
6278650,102904.551750225
6266318,14152.0188017684
6263444,28694.4775176377
6262077,68961.6364709851
6262844,35699.0586754181
6275787,73859.69016188
6273839,66997.3572187617
6279187,78811.5317077229
6304536,46881.9046133605
6276466,30948.1347127644
6275816,75992.9255805129
6263547,45210.2312938039
6276369,27090.4021016978
6267101,29506.2018368014
6264622,33758.1084370062
1223495,13819.700835434
6272414,73605.6929115457
6270567,19305.97553689
6278194,82833.7482933733
6278193,82708.9982933733
6264998,46279.0715315209
6267108,36011.7854675595
6264798,23791.7457846348
6270223,16263.6139137714
6268713,31692.8207299216
6279659,38165.3841384282
6272341,59059.9433772343
6272340,64306.5089101196
1223492,72411.0178061577
6270897,19978.8241001993
1224561,54503.7597273207
6266723,31674.739092047
6266870,43943.8369707239
6274701,48384.4909632035
6272144,63894.7177748951
6264327,24009.8808211746
6266253,52591.0457819678
6275658,77325.9073423879
1224991,54503.7597273207
6260888,23928.5053453947
1223493,63731.1925766121
6260870,16049.9100625578
6267403,23898.3643760083
1226060,34387.2687368747
